src, tgt
64+18-16=, 66
79-59-25=, -5
40-39+36=, 37
92+66+10=, 168
78+35-73=, 40
40-33+71=, 78
90-99+48=, 39
42+28+91=, 161
58-53+17=, 22
87-90+15=, 12
55+58-27=, 86
37-70-27=, -60
68+50+28=, 146
19+84-23=, 80
86-89-42=, -45
87-38+65=, 114
70+61+81=, 212
29+40+28=, 97
23+96+22=, 141
62+61-14=, 109
61+87+35=, 183
60-76+96=, 80
34-36+47=, 45
29+86+15=, 130
24-68+17=, -27
86-71+91=, 106
27-87-36=, -96
30+54+17=, 101
60-78+59=, 41
33+40-17=, 56
99+35+15=, 149
49-93-86=, -130
22+62-54=, 30
53+88+11=, 152
40+53-40=, 53
53+84+77=, 214
49-93-96=, -140
56+99+93=, 248
36-72-35=, -71
44-75-85=, -116
55+55+78=, 188
71-14+49=, 106
60-25+91=, 126
28+61-76=, 13
51-56-22=, -27
82-43+41=, 80
66-59-94=, -87
51+83-37=, 97
24+49+15=, 88
35-31-75=, -71
60+25-95=, -10
41+76-83=, 34
82-41+42=, 83
39+58-20=, 77
54+16+12=, 82
41+53-60=, 34
44-60-21=, -37
16-28-16=, -28
54-56-31=, -33
75-74+73=, 74
83+32+53=, 168
40+61-61=, 40
27+21-56=, -8
13+48+86=, 147
82-84+25=, 23
80+30+32=, 142
26+55-87=, -6
53+29-62=, 20
72+17+54=, 143
76-24+55=, 107
51+52-90=, 13
69-96+56=, 29
68+51+98=, 217
86+91+90=, 267
23+39-36=, 26
84+51-30=, 105
76+33-34=, 75
61-34+98=, 125
69+17+15=, 101
45-26-70=, -51
14-47-90=, -123
80+94+59=, 233
74+27-33=, 68
30+50+96=, 176
58+71-94=, 35
62+40-36=, 66
25+17+77=, 119
17+38-12=, 43
82-71-12=, -1
22+98-84=, 36
72+70-97=, 45
85-99+77=, 63
91+48+69=, 208
35-39-57=, -61
45+80-55=, 70
27-86-27=, -86
99+18-30=, 87
55+44+43=, 142
27-37-39=, -49
24-31-79=, -86
99-41+60=, 118
23-70-97=, -144
60+24+75=, 159
26+99+18=, 143
97+66+90=, 253
59+87+18=, 164
76-47+79=, 108
57-29-23=, 5
71-87-75=, -91
52+50-39=, 63
61-50+53=, 64
39-79+22=, -18
58-77+62=, 43
52+67-47=, 72
12+24+41=, 77
96+77-16=, 157
15+76+39=, 130
22+41-42=, 21
39-54-72=, -87
71-20-33=, 18
20-37+29=, 12
45+86-17=, 114
68-54+36=, 50
36-91+62=, 7
86-81+24=, 29
14-77+71=, 8
44+15+42=, 101
16-85-48=, -117
81-64+20=, 37
16+66-49=, 33
24-55+49=, 18
57+78+89=, 224
11+73-12=, 72
65+68-71=, 62
10-63-75=, -128
61-76-59=, -74
78-17-30=, 31
75-81+52=, 46
22-93+80=, 9
72-26-82=, -36
88-70-76=, -58
32-20+69=, 81
33+60+29=, 122
84-88-29=, -33
45+66-74=, 37
77-73+97=, 101
62-40-49=, -27
97-36+42=, 103
67-20+53=, 100
97+82-33=, 146
74+52+49=, 175
53-57+46=, 42
28+57-59=, 26
58-81-79=, -102
27+81-56=, 52
86-34-54=, -2
84+45+56=, 185
43+22+69=, 134
55+15-96=, -26
57-83+87=, 61
41-41+86=, 86
95+79-59=, 115
20-90-57=, -127
55+99+93=, 247
87-76-85=, -74
10+74+98=, 182
62+28+84=, 174
57-21-71=, -35
63+79-13=, 129
38-18+27=, 47
74+32-46=, 60
42+80+33=, 155
33-79-88=, -134
91+99-94=, 96
31+33+11=, 75
31-63-23=, -55
51-95-60=, -104
19+15+70=, 104
66-85+53=, 34
66-95+16=, -13
23+47-83=, -13
81-50-82=, -51
29-21+78=, 86
58-18+10=, 50
65-29+18=, 54
61-26+62=, 97
83-47-43=, -7
20-48+61=, 33
57+34+58=, 149
19-57-90=, -128
18-26-55=, -63
46+42-86=, 2
58-28-71=, -41
59-67+73=, 65
68-87-89=, -108
88-74-21=, -7
17-95-54=, -132
91-83+17=, 25
48-63+91=, 76
65+68-28=, 105
65-59-63=, -57
32+25+51=, 108
91+51+14=, 156
55-29+74=, 100
34+25-40=, 19
91-19+14=, 86
34-40-69=, -75
74+16+25=, 115
34+61-57=, 38
85+81+92=, 258
93+51+67=, 211
20+21+14=, 55
79+15+82=, 176
29+54+57=, 140
37+47+91=, 175
79-11-79=, -11
89-27+61=, 123
34+98+23=, 155
37+89-93=, 33
57+13+89=, 159
97+44+60=, 201
83+11+79=, 173
34-62-74=, -102
41-37-40=, -36
46-91+32=, -13
18-72-65=, -119
71-81-59=, -69
32+83+53=, 168
58-71-84=, -97
12-27+19=, 4
27-16-70=, -59
29+18+75=, 122
30-36-68=, -74
11+21-39=, -7
80-90-41=, -51
21+62-96=, -13
58+80-56=, 82
89+87+77=, 253
55-38-45=, -28
53+18-27=, 44
56-25-47=, -16
92-63+14=, 43
50+14+65=, 129
53+52-42=, 63
14-51-54=, -91
81-37+95=, 139
70+97-71=, 96
11+79+39=, 129
21+23+78=, 122
18+27-86=, -41
88-90+62=, 60
35+35-22=, 48
57-62+17=, 12
93-25-55=, 13
41+26+58=, 125
91-96+48=, 43
39-30-64=, -55
57+73+25=, 155
41+13-78=, -24
36-68+71=, 39
48+34-14=, 68
71+61-79=, 53
68+95+62=, 225
64+70+65=, 199
23-65+48=, 6
43+33+78=, 154
63+32-50=, 45
91-90-94=, -93
21-24-21=, -24
23-17+77=, 83
39-62-11=, -34
45+56-33=, 68
37-42-63=, -68
52-44+15=, 23
70+36-32=, 74
89+15-78=, 26
95-81+38=, 52
86+99+43=, 228
44-56-90=, -102
14-24+93=, 83
11+66+21=, 98
69+52+23=, 144
93-68-16=, 9
72-39-30=, 3
13-45+16=, -16
75+24+17=, 116
10-91+33=, -48
53-34-90=, -71
27+75-19=, 83
10+87-75=, 22
41-53+24=, 12
29+21+66=, 116
43+87-65=, 65
30+10+15=, 55
32+27+33=, 92
93+80+30=, 203
61-91+40=, 10
57+44-54=, 47
26+58-95=, -11
57-13-43=, 1
57+21-49=, 29
23+85+56=, 164
79-49+57=, 87
50+84+18=, 152
33-61-54=, -82
51+52+15=, 118
50-77+90=, 63
15+50+87=, 152
76-19-12=, 45
72+65+25=, 162
96-66-20=, 10
46-63-87=, -104
24-16+37=, 45
39+73-30=, 82
61-59+76=, 78
85-25+79=, 139
67+55+11=, 133
67+17+61=, 145
41+58+70=, 169
46-16-60=, -30
22-67-70=, -115
19-59+81=, 41
66+33-83=, 16
58+34+77=, 169
47-50-74=, -77
88-93+61=, 56
60+82-85=, 57
22-61-84=, -123
12-65-30=, -83
90+55+27=, 172
66+38+69=, 173
47+56+75=, 178
68+96+91=, 255
93-74+43=, 62
21-29-46=, -54
48-83-46=, -81
24-35-20=, -31
53+68-85=, 36
90-85-38=, -33
78-30+24=, 72
15+44+82=, 141
43+83+34=, 160
34-76+91=, 49
61-64+35=, 32
96-85+45=, 56
26+20+24=, 70
85-71+14=, 28
65-84+35=, 16
85-32-60=, -7
54-83+77=, 48
85+71+85=, 241
94+12+93=, 199
75-42-36=, -3
73+86+81=, 240
71+30-14=, 87
32+69+64=, 165
94+83-57=, 120
66-27+90=, 129
69+66+80=, 215
33+33-38=, 28
60+97+58=, 215
64+32-44=, 52
37-37-76=, -76
97-37-42=, 18
68-22+63=, 109
52-63-75=, -86
94-84-36=, -26
79+65-74=, 70
29+63-94=, -2
37+87-34=, 90
66+92-68=, 90
55-87-27=, -59
20-47-18=, -45
10+69-91=, -12
65+11-63=, 13
75-19+28=, 84
97+10+76=, 183
53+59+98=, 210
66-26+85=, 125
81-98-98=, -115
49-96-86=, -133
52-50+44=, 46
37-84+29=, -18
11+84-61=, 34
10+12+64=, 86
38+88+81=, 207
17+27-77=, -33
51+16-57=, 10
60+87-85=, 62
50-96-45=, -91
10-49-82=, -121
95+62-90=, 67
35-15-72=, -52
73+46-54=, 65
16+91-94=, 13
54-54+80=, 80
19+96-68=, 47
77+80-79=, 78
36+45-48=, 33
14-80+53=, -13
28+67-54=, 41
42-64+92=, 70
63+19+31=, 113
90-72-18=, 0
29+94+87=, 210
37-60-78=, -101
54+77-62=, 69
40+68-66=, 42
25-78-31=, -84
23+92+51=, 166
79+78-66=, 91
22+54-35=, 41
90+88+47=, 225
37-43+93=, 87
84-43-80=, -39
65-82-82=, -99
28-69+61=, 20
49-43+93=, 99
21-64+92=, 49
13+85+82=, 180
63+28-67=, 24
32-87+56=, 1
45-88-29=, -72
91+48+34=, 173
99+11-83=, 27
23+21-84=, -40
28+59-25=, 62
15-83-97=, -165
93+47-79=, 61
62+93+39=, 194
60-55+39=, 44
68-28+16=, 56
19+39+17=, 75
16-82-33=, -99
13+49-95=, -33
23+89+20=, 132
31+51-41=, 41
20-21+63=, 62
92-99-80=, -87
36-83+18=, -29
88-11-14=, 63
18+74-45=, 47
81+41+97=, 219
34+64+35=, 133
83-90+10=, 3
82-61-10=, 11
29-66+61=, 24
62+54+85=, 201
15-25+34=, 24
40+36+14=, 90
34-16-35=, -17
81-71+38=, 48
39-44-48=, -53
58+78+32=, 168
97+37+53=, 187
68-43+19=, 44
68+52-30=, 90
73+21-55=, 39
42+30-87=, -15
77+28-32=, 73
67-52+25=, 40
61-25+44=, 80
50+14+13=, 77
83+19+51=, 153
34-65+95=, 64
71-62+76=, 85
79-90+16=, 5
62-57+31=, 36
29+57-17=, 69
14+69+15=, 98
34+58+50=, 142
73-77+50=, 46
83-63+77=, 97
96+77-40=, 133
56-53+90=, 93
53+13+97=, 163
26-98-96=, -168
50-23-80=, -53
34-65+49=, 18
56+82+92=, 230
76+45+68=, 189
31-11+23=, 43
34-98+56=, -8
50-46-35=, -31
85-69+99=, 115
95-95-82=, -82
41-20-71=, -50
61+32+13=, 106
74+53-70=, 57
16+47-63=, 0
49-30+78=, 97
46+89-33=, 102
73+14+17=, 104
34-72+80=, 42
27-55+70=, 42
75-22-84=, -31
49-14-25=, 10
49-53+56=, 52
78-29+22=, 71
40-56-41=, -57
91+46+35=, 172
65+61+71=, 197
35-28+30=, 37
33-11-14=, 8
30-13+32=, 49
45+19+81=, 145
97+82+98=, 277
26-79+19=, -34
42+95-84=, 53
73-74+68=, 67
38-42+23=, 19
14-20+81=, 75
49-86-55=, -92
37+49-79=, 7
58-58+19=, 19
54-62+45=, 37
31+44+67=, 142
10+31-12=, 29
36+61-19=, 78
96-27-50=, 19
10+48+42=, 100
78+40-10=, 108
75-48-88=, -61
82+82-14=, 150
46+90-49=, 87
10+55-22=, 43
38-41-12=, -15
24+49+11=, 84
74-47-82=, -55
29-64-90=, -125
50+23+20=, 93
39-82+39=, -4
26-34-32=, -40
23-73-74=, -124
14+69+22=, 105
79+51+43=, 173
48+19-90=, -23
94-48+17=, 63
81-68-90=, -77
64+35-61=, 38
23-62+61=, 22
13-25+66=, 54
21+89+20=, 130
51-27-57=, -33
34+21+36=, 91
40-61-62=, -83
74-77-60=, -63
42+95+39=, 176
18-76-87=, -145
91-67-85=, -61
37-77+39=, -1
99-73-73=, -47
66-91-70=, -95
27-58+55=, 24
99+72-81=, 90
54-96+25=, -17
25-63+32=, -6
25+70-89=, 6
63+92+15=, 170
29+39+92=, 160
79+18+51=, 148
11-21-75=, -85
77+36+42=, 155
37+95+83=, 215
34-37-77=, -80
97-40-59=, -2
27-64-54=, -91
80-38+73=, 115
39+15-45=, 9
90-61-60=, -31
91+29+84=, 204
86+47+12=, 145
79-33-74=, -28
59+19+59=, 137
79-76+16=, 19
32-15+82=, 99
28+78+89=, 195
30+94+92=, 216
72+85+96=, 253
37-61-88=, -112
61-75-71=, -85
90-55-70=, -35
95-71+61=, 85
61+81-19=, 123
24+28-62=, -10
73-29+87=, 131
47-73-44=, -70
19+79-29=, 69
76+67+33=, 176
83-71+61=, 73
55+45+32=, 132
58+59-27=, 90
36-47+25=, 14
49-85-99=, -135
78-93-55=, -70
23+69+22=, 114
99-46-97=, -44
25-21+28=, 32
39-28+24=, 35
73-32-16=, 25
26-45+85=, 66
51+91-17=, 125
52+83-43=, 92
68+30-86=, 12
72+54+86=, 212
43-96+52=, -1
73-76+26=, 23
51-32-22=, -3
99+81+36=, 216
78+57-30=, 105
81+49-75=, 55
49-94+34=, -11
96+25+44=, 165
99+73-37=, 135
33+22+25=, 80
75+79-62=, 92
52-76-37=, -61
49+86-48=, 87
47+18+89=, 154
95-24+62=, 133
53+40-35=, 58
15-51+33=, -3
50+73+43=, 166
77+39-36=, 80
73+62-42=, 93
44+83-40=, 87
11+54-80=, -15
51+24+96=, 171
31+46+45=, 122
72-22-71=, -21
97-86+28=, 39
12-17-69=, -74
59-18+58=, 99
85+17+87=, 189
38+41-51=, 28
16+36+47=, 99
82+52-12=, 122
55+11+91=, 157
74+36-84=, 26
28+58-20=, 66
42+62+32=, 136
46-54-65=, -73
98-50-65=, -17
91-96-13=, -18
11-90-72=, -151
25-56+23=, -8
72+84+11=, 167
29-31-24=, -26
90-51-57=, -18
53+33+79=, 165
78-30-91=, -43
35+48+78=, 161
82-99+63=, 46
80-45+41=, 76
59+16-62=, 13
35+25-72=, -12
59-76-61=, -78
19+52+49=, 120
61+16-59=, 18
68-18+55=, 105
62+95+84=, 241
52+63+81=, 196
50+77+24=, 151
79-47-23=, 9
50-45-50=, -45
96-18+64=, 142
36+74-50=, 60
68-57+18=, 29
47+59+92=, 198
83+72-56=, 99
16+83-94=, 5
54+21-17=, 58
94+16-54=, 56
62+56+21=, 139
29+42-74=, -3
62+98+39=, 199
81+49-67=, 63
28+39+45=, 112
17+45-35=, 27
64-33-63=, -32
14-55+23=, -18
65-81-27=, -43
79-55+53=, 77
34-13+72=, 93
85-70-98=, -83
78-13+72=, 137
34+12-47=, -1
64-97+70=, 37
90-77-94=, -81
24+71+89=, 184
71-80-74=, -83
99+42-82=, 59
71-71+67=, 67
25-39-53=, -67
99-89-94=, -84
21+92+60=, 173
28-20+66=, 74
70-54-23=, -7
94+71+94=, 259
10-33+84=, 61
25-67-41=, -83
86-85+80=, 81
39-53+76=, 62
94-67-27=, 0
25-26-51=, -52
77-75+85=, 87
22-80-74=, -132
36+60+28=, 124
87+51+74=, 212
80+38-37=, 81
64+40+65=, 169
47-43+75=, 79
20-75+62=, 7
84-91-70=, -77
93+17+96=, 206
86+15+65=, 166
85-45+49=, 89
63-51+27=, 39
32-54-80=, -102
87-99+58=, 46
13-69-10=, -66
73-69-12=, -8
11-60+45=, -4
86+32+93=, 211
94+16-58=, 52
58+59-23=, 94
83-24+76=, 135
15-62-36=, -83
61-21-84=, -44
74+95+97=, 266
93+10-95=, 8
60+24-83=, 1
23+68+49=, 140
46-67-15=, -36
46-62+76=, 60
39-12+64=, 91
26+72-64=, 34
99-43+44=, 100
50+15+35=, 100
65+74-66=, 73
15+32-86=, -39
62-60+87=, 89
72-98+88=, 62
24+46+13=, 83
45+76-65=, 56
67+76-53=, 90
41-23-11=, 7
98+83-37=, 144
62+13-43=, 32
96-22-76=, -2
78+95-97=, 76
27-90+20=, -43
85-97-65=, -77
94-91+17=, 20
69-15-32=, 22
36+56-90=, 2
70+45-46=, 69
99-59+42=, 82
71-49+31=, 53
50-20+93=, 123
74+24-81=, 17
79-62+62=, 79
63+15-19=, 59
76-31-83=, -38
67+53-86=, 34
85+77+53=, 215
69-99+18=, -12
30+71+44=, 145
52+32-25=, 59
53+33+64=, 150
55+45+87=, 187
24+85-57=, 52
66+18+17=, 101
88-87+12=, 13
48+55+40=, 143
97-41-94=, -38
73+38-43=, 68
72-51+35=, 56
39+66-88=, 17
43-10-82=, -49
18-28-53=, -63
21-70+86=, 37
31-76-76=, -121
72+70-49=, 93
39+45-92=, -8
93+57-17=, 133
15-24-32=, -41
34-28-46=, -40
98+88-69=, 117
99+45+51=, 195
81+37-51=, 67
86-32-95=, -41
92-66-92=, -66
23-29+49=, 43
37+37-10=, 64
56-89+70=, 37
53-74+59=, 38
53+25+20=, 98
89-63+98=, 124
11-36+38=, 13
90+50+52=, 192
23+58+20=, 101
96-93+22=, 25
34-76+53=, 11
30-27-19=, -16
13-37-75=, -99
95+20-82=, 33
23+92+84=, 199
19+89+42=, 150
39+11+20=, 70
61-37-96=, -72
77+84-57=, 104
83+61+25=, 169
46-46-18=, -18
62+43+95=, 200
21-85-41=, -105
26-46-68=, -88
46+66+34=, 146
99-43-72=, -16
67-84-15=, -32
18-55-19=, -56
74-36+80=, 118
56-44+77=, 89
93+25+61=, 179
31+26+92=, 149
40+53+59=, 152
12+15-95=, -68
28-90+88=, 26
83-97-11=, -25
68-15-15=, 38
96-29-30=, 37
96-92+14=, 18
63+61-31=, 93
73+75+25=, 173
81+58+97=, 236
40-58-32=, -50
79+52+81=, 212
35-44-49=, -58
22-70+41=, -7
64+94+93=, 251
44-86+53=, 11
91+51-48=, 94
20-96+22=, -54
48-68+34=, 14
65+78-84=, 59
89-77+86=, 98
21-91-28=, -98
33-96-48=, -111
22+28-63=, -13
37-20+45=, 62
76+11-40=, 47
19-18-59=, -58
72-47-93=, -68
32-94-44=, -106
78+97+84=, 259
29-70-86=, -127
82+90-90=, 82
67-85-30=, -48
19-51+58=, 26
61+55-98=, 18
23-58-86=, -121
45+40-14=, 71
56-56-94=, -94
46+94-42=, 98
13+96+75=, 184
16-79-23=, -86
38-38-88=, -88
45+64-30=, 79
79+89-59=, 109
66+73+86=, 225
86+23+46=, 155
28+87-34=, 81
30-45-88=, -103
64-27-96=, -59
60+18-74=, 4
11+46+41=, 98
72+91-45=, 118
79+70+53=, 202
51+57+30=, 138
75-47+31=, 59
50+33-34=, 49
24+10+19=, 53
80+50+31=, 161
38-34+19=, 23
94+33+60=, 187
70+22+26=, 118
82-51+13=, 44
94-69+92=, 117
36+22+27=, 85
94+90-42=, 142
21+50-60=, 11
64+32-39=, 57
43+83+36=, 162
67-14-82=, -29
37+84-57=, 64
28-46+65=, 47
45-83+53=, 15
66-92+43=, 17
43+78+66=, 187
63-12+74=, 125
82-24+20=, 78
17+68-38=, 47
62+20-80=, 2
85-35+77=, 127
11-76-32=, -97
48+22+93=, 163
66+24-37=, 53
64+38+19=, 121
70+41+31=, 142
83+52-96=, 39
58+15-25=, 48
97+65+36=, 198
86+46+33=, 165
59+76-34=, 101
18+97+89=, 204
71+92-17=, 146
18-83+10=, -55
84-45+18=, 57
34-92-69=, -127
40+48-67=, 21
68+82+66=, 216
49-83+88=, 54
16+11-46=, -19
86+95+29=, 210
93+99-72=, 120
27-66-92=, -131
67+79+93=, 239
52+44-25=, 71
87+20-36=, 71
84-80+82=, 86
14+74-42=, 46
78+92-95=, 75
22-90-48=, -116
40+76+23=, 139
26-38+65=, 53
16+30+36=, 82
51-89+59=, 21
35+55+78=, 168
67+64+87=, 218
43+98-80=, 61
63-32-11=, 20
89-84-55=, -50
87+38-56=, 69
47-55-73=, -81
33+78-75=, 36
84-27+25=, 82
14+49+18=, 81
73+97+64=, 234
25-75+43=, -7
48+54+92=, 194
13+49+68=, 130
57-91+81=, 47
19+99+48=, 166
93+86-39=, 140
53-88-70=, -105
89-98+80=, 71
28+17-10=, 35
91-93-80=, -82
93-44-38=, 11
87-47-35=, 5
27+73+55=, 155
24-42+42=, 24
86-53+62=, 95
77+95-15=, 157
20-77-15=, -72
28+89-65=, 52
77-25+60=, 112
51+22-64=, 9
56+63-34=, 85
98-93-66=, -61
28-62+70=, 36
36+36-34=, 38
61-54-74=, -67
65-69+96=, 92
26+22+44=, 92
28+39+81=, 148
27+25+22=, 74
28+58+41=, 127
26+92+12=, 130
44+83+80=, 207
25-38+46=, 33
21+52-33=, 40
58+95+37=, 190
53+14-89=, -22
61-57+29=, 33
18+94+56=, 168
23-74+64=, 13
29+11-15=, 25
43-12-49=, -18
29-26+89=, 92
34+96-36=, 94
23+68-23=, 68
41-60-82=, -101
74-16-98=, -40
68-62+34=, 40
31-31+10=, 10
76+94+82=, 252
29+44-68=, 5
85-14+60=, 131
43+90+27=, 160
69-73+16=, 12
26+47+51=, 124
26+23-74=, -25
40+80+66=, 186
63-14-81=, -32
49+59-98=, 10
64+96-81=, 79
65+72+64=, 201
31-30+41=, 42
96-43+12=, 65
75-15-49=, 11
93-15+51=, 129
71-98-19=, -46
53-93+56=, 16
51+30-30=, 51
94-52-64=, -22
21+88-92=, 17
57-21-79=, -43
15-12-53=, -50
29+18+86=, 133
88-62+62=, 88
80-14+36=, 102
89+45-89=, 45
89-31+69=, 127
85-16-29=, 40
65-71+32=, 26
69-17-65=, -13
70+13-67=, 16
27+88-88=, 27
75+96+30=, 201
44-22-97=, -75
21+62+61=, 144
62+83-24=, 121
57-38+29=, 48
91+38+96=, 225
31-11+78=, 98
55-60+14=, 9
90+19-42=, 67
64-37-67=, -40
53-74+99=, 78
76+76-59=, 93
96+59-34=, 121
94-80+23=, 37
43-88+44=, -1
77-87-91=, -101
80-70+24=, 34
11+90+44=, 145
77-95-28=, -46
23+85-71=, 37
78+26+55=, 159
89+26-18=, 97
90+60+83=, 233
50-47+58=, 61
74-44+25=, 55
62-72+49=, 39
48-99+68=, 17
59+14-25=, 48
81-40+75=, 116
61+36+30=, 127
57-16+62=, 103
26+64-79=, 11
17+74-27=, 64
81-61+46=, 66
88-85-15=, -12
65+45+91=, 201
37-41-73=, -77
34+84+86=, 204
62-25-26=, 11
89+66+66=, 221
32-58+57=, 31
34-43-81=, -90
78-78-86=, -86
94+96-45=, 145
28-60+26=, -6
87+50+55=, 192
56-62+39=, 33
58-25+57=, 90
37-11-42=, -16
64-64+39=, 39
39-70+11=, -20
60+76+50=, 186
27-79+91=, 39
57-59+79=, 77
52-27+77=, 102
19+18+56=, 93
53-67+53=, 39
42-47+68=, 63
18+98-94=, 22
69+66+46=, 181
18-65+94=, 47
51+16+33=, 100
19+71+55=, 145
57-24+69=, 102
61-99+31=, -7
59+39+95=, 193
56+66-76=, 46
27+95-39=, 83
90+70-60=, 100
31-51+43=, 23
96-69-49=, -22
63-73+22=, 12
63-49+87=, 101
63+52+81=, 196
24-62-69=, -107
12+34+80=, 126
43-10-63=, -30
56-60+31=, 27
11-21-69=, -79
84-79+28=, 33
26-55-34=, -63
25-61+64=, 28
37-51+27=, 13
56+92-14=, 134
99-41+15=, 73
25+26-97=, -46
86+42+16=, 144
65+13+31=, 109
92+45+15=, 152
78-43+67=, 102
22+72+98=, 192
67-40-21=, 6
17-32+29=, 14
60-39+17=, 38
60-31+93=, 122
80-46+65=, 99
25+72-84=, 13
88-31+16=, 73
17+21-86=, -48
40+54-61=, 33
53-72-42=, -61
42+85-70=, 57
59+50+22=, 131
81+39+57=, 177
99+75-78=, 96
51-71-50=, -70
33+46+29=, 108
12+99-26=, 85
29+14+28=, 71
48+41+58=, 147
65+64+92=, 221
67-50-35=, -18
46+32+94=, 172
84+38-56=, 66
95+25+73=, 193
81+56+14=, 151
38+61+14=, 113
63-21+62=, 104
93+42+28=, 163
76-58-98=, -80
31+97-59=, 69
61-15+92=, 138
51-95+50=, 6
56+21+81=, 158
58-68+65=, 55
69-77-46=, -54
83+64+18=, 165
58-30+63=, 91
82-96-44=, -58
18-96-65=, -143
43+24+35=, 102
24-44-44=, -64
12-43-50=, -81
42+42-51=, 33
92-78+53=, 67
19+61+11=, 91
38-65+30=, 3
79+92-82=, 89
71+68-70=, 69
65+25+26=, 116
22-10-73=, -61
79-17-69=, -7
68+71+42=, 181
48-98+81=, 31
87+53-21=, 119
36-84+57=, 9
48+26+59=, 133
25-67+42=, 0
22+49+66=, 137
82+38-10=, 110
27-35-44=, -52
76+76-27=, 125
17-61-62=, -106
96-81+35=, 50
26+91-64=, 53
70+27+39=, 136
85+57-38=, 104
97+14+42=, 153
97+17-40=, 74
16+21-50=, -13
35-47+41=, 29
10+27-75=, -38
88-69-93=, -74
53+57-65=, 45
57-86-25=, -54
56-44+67=, 79
92-15-74=, 3
57+58+36=, 151
49+76+46=, 171
87-91-48=, -52
66-28-57=, -19
91-78+88=, 101
65+88-62=, 91
70-88+72=, 54
61+29+16=, 106
13-89+89=, 13
41+21-60=, 2
54+29+48=, 131
94+37+39=, 170
27+29-96=, -40
32+44+62=, 138
20-54-89=, -123
49+35+64=, 148
38+78-61=, 55
40-33+61=, 68
57+80-92=, 45
97+30+77=, 204
74+36-16=, 94
29+74+33=, 136
84-73+63=, 74
74+42+66=, 182
70+72-79=, 63
34+98-78=, 54
92+50-16=, 126
26+20+38=, 84
34-76+75=, 33
77+73+75=, 225
57-19-73=, -35
73-47+87=, 113
34-39+50=, 45
93-36+16=, 73
70-50-34=, -14
48+56+96=, 200
23+65+85=, 173
82+76+39=, 197
86-48+69=, 107
61-68+24=, 17
55-69-45=, -59
45+22+95=, 162
88+41+67=, 196
33+60+78=, 171
47-99+55=, 3
44-36-48=, -40
54+34-35=, 53
10+21-17=, 14
52+54-59=, 47
50+26-92=, -16
37+35+59=, 131
68+92+91=, 251
75+33+69=, 177
16-68+37=, -15
37-11+99=, 125
78+38-96=, 20
51+34-37=, 48
45+91+76=, 212
29-96+51=, -16
79+38+23=, 140
95-86+59=, 68
34+21+17=, 72
36+71+36=, 143
12+38+81=, 131
24-68+87=, 43
39+56-24=, 71
25-24+70=, 71
27-22-85=, -80
32-50+81=, 63
91-29+98=, 160
38-79+23=, -18
80-63+56=, 73
58+67+24=, 149
51+28+75=, 154
12-13-64=, -65
45-56-44=, -55
13-84-13=, -84
38-32-77=, -71
96-33-64=, -1
26+88-53=, 61
61-73+66=, 54
94+95-83=, 106
56-27-20=, 9
62-29-10=, 23
21-80-23=, -82
33-29-98=, -94
58+30+72=, 160
62-47+27=, 42
51+27-49=, 29
22-94-26=, -98
85-10-40=, 35
89+52+89=, 230
46+47-16=, 77
85+39-20=, 104
15-88+59=, -14
90+31+44=, 165
32+48+42=, 122
13-30+23=, 6
11+39+32=, 82
97-11-31=, 55
34-85+19=, -32
97-43-93=, -39
71-47-33=, -9
18+22-81=, -41
11-99-68=, -156
14-12-35=, -33
31-10-56=, -35
95+15-58=, 52
52-20+75=, 107
39-86+84=, 37
14+78+70=, 162
28-82-76=, -130
54-16+87=, 125
26-48-35=, -57
93+58+11=, 162
34-82+15=, -33
86-46-98=, -58
86+47-13=, 120
24+56-57=, 23
61-52+17=, 26
52-56-59=, -63
71-26-90=, -45
26+78-42=, 62
64+24+88=, 176
68-17-85=, -34
71-13+76=, 134
70-82+98=, 86
67+45+46=, 158
14-12+21=, 23
39+70+67=, 176
15-42-19=, -46
53-73+88=, 68
73-37+36=, 72
88+35-10=, 113
62-17+35=, 80
48-69+91=, 70
28-79+65=, 14
44+92+83=, 219
91-68-75=, -52
65-40+56=, 81
68-41-40=, -13
86-95-93=, -102
75-23+76=, 128
29+84+39=, 152
39+28+59=, 126
47-25-51=, -29
60-92+86=, 54
20+93+78=, 191
99-53-83=, -37
71+84+87=, 242
27-85-42=, -100
24+63+28=, 115
34+31-66=, -1
31+94+60=, 185
88+13+65=, 166
97-33-28=, 36
37-13+75=, 99
37-48-57=, -68
28-94-54=, -120
98+38-34=, 102
35-28-71=, -64
47-33+17=, 31
55-54+55=, 56
66+84-50=, 100
52-18+42=, 76
43+91-15=, 119
40-14+82=, 108
49+26-22=, 53
85+14-28=, 71
55-65-64=, -74
91-62+93=, 122
73-15-52=, 6
85+84+85=, 254
25-96-13=, -84
32-48+26=, 10
13+22+86=, 121
66-41+51=, 76
63+73-95=, 41
96-14-80=, 2
23-94-69=, -140
21+43-83=, -19
51-46+72=, 77
14+12+72=, 98
40+27-95=, -28
55-46-20=, -11
99-28+79=, 150
91-79-57=, -45
93+17-96=, 14
39+63+10=, 112
67-94-18=, -45
21+91+31=, 143
36+89-48=, 77
35+14-11=, 38
36-96-70=, -130
98-76+45=, 67
91-64-63=, -36
81+50+64=, 195
10+34+10=, 54
53-67+20=, 6
84+69-13=, 140
94+49+90=, 233
58-90+49=, 17
42-89-30=, -77
