src, tgt
36-55+64=, 45
36-87-6=, -57
79-25+25=, 79
38-80-5=, -47
86-64+9=, 31
33-34-14=, -15
8-76-82=, -150
63-98+65=, 30
28-48+78=, 58
66-61+66=, 71
78-71+77=, 84
52+44-40=, 56
37+37-13=, 61
3+20+70=, 93
43+71+58=, 172
46+28-80=, -6
28-72-48=, -92
35-43+64=, 56
44+5-57=, -8
31-98-52=, -119
50-88+7=, -31
41+43+53=, 137
74-93+79=, 60
65-26-55=, -16
38+18+48=, 104
78+70+61=, 209
1+8+17=, 26
99-79+88=, 108
53-91-27=, -65
63-94+98=, 67
98+49+10=, 157
36+77-60=, 53
72-18-10=, 44
44+64+24=, 132
52-7-49=, -4
23+66-8=, 81
33+23-43=, 13
13+88-43=, 58
23-55-35=, -67
89+1+64=, 154
14-15+52=, 51
59-44+81=, 96
65+0+70=, 135
27+0+80=, 107
92+5-39=, 58
93-18+18=, 93
13+47-10=, 50
64+4+74=, 142
47-45+86=, 88
11+42-1=, 52
85-35+36=, 86
0+37+47=, 84
8+64+37=, 109
31-76+80=, 35
2+90-36=, 56
21-22-14=, -15
52+96-15=, 133
72+64-79=, 57
89+24+17=, 130
49-33+21=, 37
88-58-65=, -35
28+11-16=, 23
33+37-7=, 63
74+52+86=, 212
17+24+26=, 67
10-30-38=, -58
75-77-73=, -75
26+88+18=, 132
25+30-46=, 9
26+73+40=, 139
66-99-41=, -74
6-78-76=, -148
22+27-41=, 8
31+99+77=, 207
48-15+80=, 113
0+51+25=, 76
70+37-20=, 87
74-24+93=, 143
72+71-77=, 66
43-46-70=, -73
87+91+49=, 227
88-98+89=, 79
0-16+37=, 21
86-24-2=, 60
80-42-92=, -54
87+43-54=, 76
37-44-44=, -51
56+44+21=, 121
76+25+72=, 173
12+38+47=, 97
58+35-51=, 42
75+98-80=, 93
58+51+47=, 156
80-96-9=, -25
14+99+78=, 191
91+81-23=, 149
6-90-17=, -101
12+66+67=, 145
81-4-27=, 50
10+70-16=, 64
78+63+23=, 164
74-69-18=, -13
44-81+43=, 6
1-23-97=, -119
32+6-48=, -10
97-77+58=, 78
76+64-19=, 121
85-51+12=, 46
27+51+16=, 94
60+22+70=, 152
40+42+82=, 164
61+80-33=, 108
59-24-20=, 15
74+59-17=, 116
79-42-14=, 23
74-99+65=, 40
89+84-45=, 128
29-53-45=, -69
4+79+29=, 112
65+59-1=, 123
18+67-43=, 42
87+59+55=, 201
95-1+1=, 95
25-20+81=, 86
4+64-17=, 51
97+42+97=, 236
60+5-75=, -10
30-37-7=, -14
31+28+78=, 137
11+83-68=, 26
18+35-16=, 37
47+97+14=, 158
85-68+14=, 31
56-75-72=, -91
30+4+16=, 50
14-77+3=, -60
16+62+22=, 100
83+27-4=, 106
76+51+39=, 166
97-73+5=, 29
95+47+21=, 163
93+77+14=, 184
70+29-9=, 90
53+65-4=, 114
71-53-0=, 18
48+39-40=, 47
23-57-90=, -124
15-23-76=, -84
95-62+67=, 100
68+93-77=, 84
23-20-73=, -70
33-75-82=, -124
78+51+37=, 166
61+60-69=, 52
41+32-25=, 48
81+4-32=, 53
12+67-13=, 66
17+20+54=, 91
20+26+10=, 56
48-68+85=, 65
80+42-83=, 39
79-26-63=, -10
13-75+88=, 26
78-39+83=, 122
8-42+22=, -12
63+72+19=, 154
63+12+54=, 129
38+52-81=, 9
66-8+62=, 120
23-65+96=, 54
97+29-0=, 126
56-22-28=, 6
78+39-24=, 93
10-37-75=, -102
9+39-62=, -14
36+69+64=, 169
51+13+36=, 100
40-43+18=, 15
23-23-32=, -32
37+78-38=, 77
34+30+63=, 127
9-72-24=, -87
49-93+86=, 42
27+76-8=, 95
45+1-46=, 0
42+72-85=, 29
79+62-18=, 123
1-15-9=, -23
8-13+82=, 77
41+19+6=, 66
13+71+15=, 99
91-99+82=, 74
57+68+52=, 177
64+39-50=, 53
10+83-63=, 30
42-29+57=, 70
57-61-84=, -88
16+55+94=, 165
48-85-44=, -81
20-37-28=, -45
70-44-17=, 9
34-2-13=, 19
99+41-71=, 69
19-85-1=, -67
20+81-52=, 49
11+29-23=, 17
11-80-5=, -74
16-36+16=, -4
19-70+61=, 10
20+18+16=, 54
45+26-46=, 25
33+9-48=, -6
14+14+37=, 65
88+74-84=, 78
3-65+99=, 37
39-85-67=, -113
65-1-73=, -9
17+92-38=, 71
13-6-20=, -13
73-36-76=, -39
54-62+94=, 86
0+11-0=, 11
88-83+18=, 23
58-24+34=, 68
30+65-62=, 33
61+97+93=, 251
38-35-66=, -63
87+88+30=, 205
10+9-35=, -16
31+5-53=, -17
53+40+61=, 154
57-90-25=, -58
69-70-82=, -83
76+87+80=, 243
57+79+58=, 194
76+9-3=, 82
41+75+26=, 142
87-65-50=, -28
89+0+90=, 179
84+14+99=, 197
55-50+54=, 59
5+37+97=, 139
41-69+15=, -13
66+17+35=, 118
87+59+20=, 166
69+38+4=, 111
36-69-0=, -33
10-68+22=, -36
75-95-75=, -95
52+48+0=, 100
29-5+7=, 31
59-10-28=, 21
60-21+22=, 61
52-79-37=, -64
24+10-67=, -33
33-81-21=, -69
55-26+97=, 126
75-40-58=, -23
73-27-31=, 15
94-26-59=, 9
21+50-12=, 59
52+13+4=, 69
13-97+43=, -41
3-81-53=, -131
61-45+38=, 54
85-31-15=, 39
31-28-11=, -8
58+36+47=, 141
69+31-1=, 99
28-43-63=, -78
58-48-97=, -87
53-63+0=, -10
23+7+76=, 106
22+43+33=, 98
48+9-91=, -34
4+88-81=, 11
77-49+48=, 76
8-80+21=, -51
1-75+37=, -37
34+29-87=, -24
40+58-19=, 79
25-35+43=, 33
93-14-67=, 12
89-7+90=, 172
37+8-69=, -24
47-59+36=, 24
70-68-34=, -32
21-80+3=, -56
44+68+28=, 140
58-78-19=, -39
6+44-36=, 14
50-81+96=, 65
17-91-78=, -152
82-92-44=, -54
97+74-45=, 126
96+17-51=, 62
3+91-13=, 81
45+79-80=, 44
30-19+52=, 63
30+93+34=, 157
36+41-99=, -22
16-1-58=, -43
95+75-26=, 144
18-11+84=, 91
19-23-7=, -11
13-74-97=, -158
78-89-70=, -81
84-8+70=, 146
48-16+22=, 54
56-38-90=, -72
81+58+78=, 217
29+46+48=, 123
42+59+94=, 195
89-45-80=, -36
53-77-24=, -48
30-82-46=, -98
72+53-40=, 85
66+4+1=, 71
6+14-83=, -63
45+75-52=, 68
1-4-76=, -79
38-48-48=, -58
78+21+59=, 158
75+43-85=, 33
34+53-2=, 85
22+34+88=, 144
4+33+83=, 120
63-45-62=, -44
12-90+82=, 4
15+38-71=, -18
46+40+11=, 97
26-68+97=, 55
50+7+4=, 61
96-67+19=, 48
51-6-70=, -25
99-66+59=, 92
23+42+6=, 71
28-2-96=, -70
66+5-56=, 15
13-80-80=, -147
41+0+6=, 47
30+25+19=, 74
25+95+51=, 171
63-4+6=, 65
26+94+67=, 187
44+7+26=, 77
42-26-46=, -30
19+19+76=, 114
63+61-70=, 54
17+46+60=, 123
43+35+3=, 81
85+21-79=, 27
22+77-72=, 27
55+21+23=, 99
45-14-94=, -63
94-66-1=, 27
79+32-47=, 64
1-78+36=, -41
67+69+97=, 233
81+27-5=, 103
22-87+74=, 9
68-85-50=, -67
14+32+58=, 104
85+37+31=, 153
60-8-37=, 15
72-82+15=, 5
32-27+11=, 16
0+72-49=, 23
43+70-49=, 64
28-32+10=, 6
56-73+89=, 72
99-99-13=, -13
98-88+63=, 73
38+76-36=, 78
49-65-40=, -56
91-99-4=, -12
25-55-55=, -85
1+45-61=, -15
40+78-73=, 45
27+22+20=, 69
9+88-28=, 69
72-32+58=, 98
90-59-4=, 27
5+86-49=, 42
92+54+69=, 215
61+3-90=, -26
78+67-68=, 77
70+89-46=, 113
6+8+10=, 24
41+16+45=, 102
49+46+83=, 178
81+22-17=, 86
99+85+28=, 212
88-96-91=, -99
59+22-71=, 10
48+68-23=, 93
88+3+82=, 173
47-33+1=, 15
82+72+90=, 244
78-50-17=, 11
8+73+93=, 174
21+0-88=, -67
82-30-90=, -38
23+51-39=, 35
9-81+58=, -14
16-5+22=, 33
0+52-89=, -37
21-32+0=, -11
62+62-26=, 98
18-82+42=, -22
42+68+21=, 131
66+55-81=, 40
86-61-81=, -56
27-95+94=, 26
58-51-87=, -80
54+9-30=, 33
53+34+67=, 154
83+26+0=, 109
33-77-52=, -96
99+75-18=, 156
2+65+55=, 122
58+85+54=, 197
15+33-30=, 18
15+70-42=, 43
94+54+69=, 217
3+10-62=, -49
17-54+37=, 0
26-53+88=, 61
64+93-86=, 71
15-30+85=, 70
46+37+72=, 155
76-26+77=, 127
8+81-14=, 75
95+9+81=, 185
85-31+13=, 67
68+15-48=, 35
32-87-86=, -141
96-40+80=, 136
23-8-62=, -47
13+9-28=, -6
84-94+59=, 49
93-75-24=, -6
29+89-79=, 39
80-6+56=, 130
46+58-94=, 10
41+14-53=, 2
88-74+49=, 63
3-40+74=, 37
70-42-77=, -49
98+63-74=, 87
11+92+24=, 127
50-50-74=, -74
31-34+41=, 38
34+9+91=, 134
92+1+48=, 141
88-14-36=, 38
82+88+4=, 174
85+63-5=, 143
7-65-12=, -70
67+40-39=, 68
90-94+2=, -2
34+22+95=, 151
64+56-43=, 77
26-1-47=, -22
53-80+67=, 40
10+92-9=, 93
96-52+59=, 103
86-23+33=, 96
5-94-8=, -97
37+62+95=, 194
97-58-84=, -45
16+11-1=, 26
33+29+87=, 149
39+44-67=, 16
92+47-73=, 66
54+83+5=, 142
45-97-67=, -119
3-18+6=, -9
87-0-68=, 19
9-98+40=, -49
4-98-99=, -193
26+45+67=, 138
0-78-39=, -117
26+25+1=, 52
33+96+65=, 194
7+24-5=, 26
77+91+70=, 238
22+76-2=, 96
33-76-54=, -97
21+97+66=, 184
97+6-64=, 39
55+69-16=, 108
12-98-41=, -127
21+51-16=, 56
75-67+17=, 25
77-84-96=, -103
45+91-89=, 47
41+84-32=, 93
57-54-33=, -30
66+35-41=, 60
66-2-84=, -20
61-67+9=, 3
67+93+1=, 161
97+31-75=, 53
36+37-21=, 52
48-12-68=, -32
76+40-44=, 72
71+58-12=, 117
47-43-95=, -91
29+19-45=, 3
64+34+90=, 188
83+11+2=, 96
97-18+46=, 125
95+74+39=, 208
99+61-85=, 75
67+4-81=, -10
52-72-18=, -38
46-80-94=, -128
62-13+93=, 142
32-80+53=, 5
70+38+23=, 131
4+13-24=, -7
40+49+33=, 122
43+72-19=, 96
48-8+84=, 124
56+33-79=, 10
52-78+29=, 3
32+90+4=, 126
46-25+36=, 57
77+50+11=, 138
92+88-13=, 167
66-31+54=, 89
1-54+5=, -48
50+30+16=, 96
76+9+50=, 135
76+63-86=, 53
13+83+90=, 186
19+63-26=, 56
4-84+1=, -79
88-88+29=, 29
24+40-43=, 21
95+76+14=, 185
55+51+42=, 148
85+83-78=, 90
27+46+78=, 151
49+79+18=, 146
25+80-66=, 39
85+47-88=, 44
77-59-25=, -7
16-16+49=, 49
74+49-63=, 60
11-60-14=, -63
9-18-98=, -107
78+82+0=, 160
68+54-67=, 55
22-2-11=, 9
56+41+79=, 176
15+35+73=, 123
34+31+70=, 135
47+42-90=, -1
70-56+75=, 89
14+22+77=, 113
10+86-89=, 7
49-51+78=, 76
97-8+31=, 120
49-12+96=, 133
65+71+96=, 232
62+45+82=, 189
8+26-73=, -39
2+50-9=, 43
53-13-26=, 14
63+55-95=, 23
57-76+38=, 19
41+65+46=, 152
99-31-47=, 21
67-91-29=, -53
85+85+6=, 176
7+26+5=, 38
45+32-86=, -9
93-38+64=, 119
30+72+77=, 179
38+14+39=, 91
70-83-90=, -103
77+89-19=, 147
54-60-48=, -54
27-38-45=, -56
96-34+86=, 148
84+69+82=, 235
3+90-1=, 92
65-10+73=, 128
58-76-62=, -80
99-70+60=, 89
27+54-26=, 55
96+63+63=, 222
3-37+19=, -15
80-59+46=, 67
85-62-52=, -29
29+52+47=, 128
10+82-21=, 71
46-20-18=, 8
21-92-63=, -134
51-25-57=, -31
79-85-49=, -55
90-0-52=, 38
96-83+9=, 22
98+11-56=, 53
64+55+87=, 206
98+17+63=, 178
58+68+91=, 217
2+11+35=, 48
4-95+29=, -62
74-53+3=, 24
48-66-31=, -49
3+6+26=, 35
41+33-68=, 6
69-51+48=, 66
69-63+24=, 30
15-13-51=, -49
89+52+54=, 195
94+10-50=, 54
61+24+94=, 179
72-58+71=, 85
27+28-76=, -21
83+77+56=, 216
48-16-90=, -58
43-1-7=, 35
74+16+73=, 163
93+43+58=, 194
71-29+21=, 63
92-43+91=, 140
50+14-3=, 61
76+8-67=, 17
12+27-67=, -28
39+3+79=, 121
53-8-33=, 12
69+56-62=, 63
70-36-47=, -13
95+22-16=, 101
88-42+61=, 107
33-54-64=, -85
92+91+9=, 192
10-98+81=, -7
2-40-15=, -53
81-93-1=, -13
40+40-43=, 37
89-42-57=, -10
44+25+23=, 92
7+98+63=, 168
42-92+91=, 41
49-8+11=, 52
26+29+39=, 94
51+86+28=, 165
78-30+36=, 84
62+90-83=, 69
74-8-12=, 54
15+10+71=, 96
21-66+51=, 6
86-33-16=, 37
12-51-26=, -65
59-79+2=, -18
66-32+97=, 131
32+24+36=, 92
89-8-77=, 4
52-68+9=, -7
97+76-79=, 94
46+1+86=, 133
63-76-49=, -62
98+73-22=, 149
80-60-45=, -25
24+85-83=, 26
36+80+33=, 149
49-98+63=, 14
86-42+47=, 91
19-78-81=, -140
50+20-73=, -3
68-12+48=, 104
52+75+64=, 191
74-51-97=, -74
98-51-97=, -50
36+31+66=, 133
17-8-0=, 9
19+55+55=, 129
4+35-53=, -14
91-43-60=, -12
42+67-0=, 109
20-70-42=, -92
3+71-26=, 48
63-19+41=, 85
94+92+72=, 258
38-87+99=, 50
20+55+25=, 100
86-4-65=, 17
54-41-97=, -84
39-84+4=, -41
0+7-30=, -23
27-98+4=, -67
48-47-36=, -35
96-98-95=, -97
46+71+15=, 132
19+1+20=, 40
32-55+63=, 40
1+73-32=, 42
79+25-19=, 85
72+90-33=, 129
64+5+81=, 150
29-79-17=, -67
76-9-41=, 26
65-59-58=, -52
42+95-51=, 86
60+47+32=, 139
28-5-96=, -73
51+48-39=, 60
62+28-80=, 10
87+17+17=, 121
67-96+45=, 16
87-27-46=, 14
49-74-61=, -86
62+15+67=, 144
77+9-30=, 56
84-99-78=, -93
35-74-34=, -73
51+86+70=, 207
51+95-64=, 82
19-76+29=, -28
95+34+76=, 205
31-27+77=, 81
87+95+48=, 230
72+41+88=, 201
61-40+96=, 117
28+43+21=, 92
54+28-50=, 32
4-7-71=, -74
12+65+20=, 97
6-74-95=, -163
79-42-27=, 10
20+8+62=, 90
10-59-32=, -81
83+94+5=, 182
57+66+60=, 183
0+71+45=, 116
4+36+87=, 127
48-26+68=, 90
50-57-11=, -18
36-63+8=, -19
2-35+14=, -19
98+90+33=, 221
6+24-73=, -43
14-65-53=, -104
99+36+56=, 191
31+17-67=, -19
97-54+28=, 71
85-14+41=, 112
72+87-36=, 123
29+59-44=, 44
8+59-38=, 29
5+45+0=, 50
25-69-52=, -96
88-72+19=, 35
86-89+34=, 31
16+9-44=, -19
93-83-63=, -53
24-80+88=, 32
23-68-82=, -127
95+18+56=, 169
6-14-40=, -48
78-23+88=, 143
68-26-57=, -15
93+74+14=, 181
28-78+72=, 22
71+47-91=, 27
53-7-51=, -5
35-10-15=, 10
12-9-24=, -21
61+32+65=, 158
51-74+94=, 71
92+58-10=, 140
87-40-63=, -16
3+4-42=, -35
33+13-70=, -24
52+12+38=, 102
72+82+60=, 214
1+19+32=, 52
58-71-80=, -93
63-72+35=, 26
57+4-55=, 6
80-94-9=, -23
72+87-19=, 140
28+85+19=, 132
49-48+41=, 42
84-87-16=, -19
95-7+52=, 140
2+58-65=, -5
18+67+56=, 141
10+20-52=, -22
67+98-15=, 150
74-84+16=, 6
80-1+80=, 159
55+72+48=, 175
11-46-65=, -100
45-14-97=, -66
50+96-88=, 58
27-29+33=, 31
39-65-68=, -94
76-94-1=, -19
8+8+80=, 96
25+56+33=, 114
48-29+53=, 72
42-95+96=, 43
90+10+39=, 139
72-85-20=, -33
74-17-9=, 48
14-18+89=, 85
16+17+75=, 108
2+50-76=, -24
25+95+74=, 194
29+89-41=, 77
30+57-87=, 0
28+14+54=, 96
79+72+19=, 170
73+94+81=, 248
49+19-61=, 7
21+26+42=, 89
85+76-54=, 107
62-16-59=, -13
9-77+80=, 12
91+75-42=, 124
21-46-89=, -114
92+48+49=, 189
69+75+24=, 168
31+22-62=, -9
4-37-32=, -65
86-98+99=, 87
97-10-81=, 6
28+29+23=, 80
72+91-49=, 114
27-1+66=, 92
78+35-69=, 44
54+10+6=, 70
24+29+20=, 73
94-36-28=, 30
44+82+1=, 127
79-93+47=, 33
98-40+1=, 59
87-82-22=, -17
23-96+37=, -36
63-18-67=, -22
93+99-83=, 109
87+86-16=, 157
27-74+7=, -40
8+7-70=, -55
8+93-90=, 11
99-26+16=, 89
46+8+25=, 79
97+18-52=, 63
54+21+52=, 127
48+88+6=, 142
23+61-87=, -3
83-86+53=, 50
67+92+56=, 215
70+6+19=, 95
21-92-91=, -162
67-57+43=, 53
74+39+60=, 173
75+33+19=, 127
11-11+70=, 70
65+34+51=, 150
92-93-60=, -61
94-97+68=, 65
13-71+39=, -19
93+83-68=, 108
96-54+19=, 61
77+23+76=, 176
67-16+26=, 77
50-53-72=, -75
32-4-1=, 27
91-68-81=, -58
58-13+83=, 128
72+46+87=, 205
23+89-41=, 71
89-57-67=, -35
36-75-75=, -114
97-30-53=, 14
92+19-92=, 19
98+27-43=, 82
72+17-15=, 74
38-50+59=, 47
66+8+14=, 88
33+80+70=, 183
78+59-40=, 97
81-97+21=, 5
65+37+40=, 142
27-82-52=, -107
83-88+34=, 29
15-40+82=, 57
81+64-78=, 67
61-3+66=, 124
61+85+88=, 234
8-65-83=, -140
86+64+87=, 237
59-41-25=, -7
81-44-39=, -2
50+83+21=, 154
43-20-94=, -71
6+3-57=, -48
41-32+73=, 82
47+24+78=, 149
77-19-71=, -13
86+24-70=, 40
59-10+13=, 62
80+74+10=, 164
42-79+69=, 32
44+7+77=, 128
38+11+33=, 82
55+3-3=, 55
42-65-26=, -49
67+68+45=, 180
28-64+79=, 43
29-84+93=, 38
87+0-64=, 23
8-13+55=, 50
48-75+91=, 64
59+11-83=, -13
33-0+74=, 107
59+56+66=, 181
53+11-37=, 27
90+20-31=, 79
87-25+75=, 137
11+95+96=, 202
8-46-18=, -56
67+41-18=, 90
26-15-49=, -38
34+13+86=, 133
22-22+13=, 13
89-97-27=, -35
46-76-17=, -47
81+64+35=, 180
33+49+15=, 97
18-63-89=, -134
24-85-78=, -139
65-26-56=, -17
8-41+94=, 61
1+91+28=, 120
75+17-52=, 40
11+13+37=, 61
3+59-70=, -8
82-41-53=, -12
55+7-98=, -36
37+40-67=, 10
92+39+61=, 192
85-0-8=, 77
78+37+54=, 169
49-44-12=, -7
96-40+73=, 129
99+5-10=, 94
28+22+60=, 110
94+64-75=, 83
62+84+15=, 161
34+28-90=, -28
82+37-89=, 30
77+11+41=, 129
34-3-25=, 6
67-15+61=, 113
65-14-6=, 45
69+84+23=, 176
84+88-40=, 132
10+66+30=, 106
16+13+17=, 46
59-66-82=, -89
2+45-75=, -28
53-90-62=, -99
7+48+65=, 120
91-74-32=, -15
55+35+91=, 181
73+69-19=, 123
82-85-92=, -95
38-57+88=, 69
61-95+61=, 27
93+65-42=, 116
6-1+25=, 30
12-29-49=, -66
50-14-4=, 32
84-95-40=, -51
2+56-21=, 37
57-3-6=, 48
45+79-66=, 58
30+83+46=, 159
65-29-79=, -43
65+34+53=, 152
50+45-48=, 47
53-41+48=, 60
90-88-22=, -20
68+86+80=, 234
80+28+89=, 197
12+71+51=, 134
39+77-94=, 22
54+20+76=, 150
87+71-97=, 61
32-9+24=, 47
34-51+12=, -5
10+13+17=, 40
70-26+58=, 102
18+28-60=, -14
46+78-82=, 42
69+24+90=, 183
98-35+67=, 130
65-27+49=, 87
50+41-19=, 72
26-0-14=, 12
62-51-23=, -12
46-58+11=, -1
92+96-28=, 160
64-10-90=, -36
24+7+20=, 51
96+13-12=, 97
84-0+63=, 147
47-32-41=, -26
41-13-97=, -69
60-80+39=, 19
33+67+52=, 152
75-18+73=, 130
66-76+54=, 44
12+55-48=, 19
68-99+64=, 33
74-32+35=, 77
43+17+5=, 65
50-24+64=, 90
31+77-89=, 19
44-72+41=, 13
27+7+27=, 61
44-27-95=, -78
76-23+75=, 128
33+13+70=, 116
40-61-20=, -41
95-30+79=, 144
6+34+20=, 60
98-89+14=, 23
35+63+55=, 153
41-34-1=, 6
36+41+84=, 161
26-7-75=, -56
52-91-99=, -138
43+69-39=, 73
53+87-5=, 135
2-15-20=, -33
84-77+18=, 25
54-81-36=, -63
55-82+1=, -26
23+77+5=, 105
87+91-83=, 95
40-68-70=, -98
43+68+5=, 116
29-93+30=, -34
64+2+74=, 140
3-13+14=, 4
3+29-65=, -33
46+69+40=, 155
78-66+54=, 66
5+23-44=, -16
10+73+75=, 158
68+52+77=, 197
8-48+39=, -1
90+7-14=, 83
49-88+11=, -28
5-50+79=, 34
80-46-28=, 6
6+47+19=, 72
7+89+7=, 103
54-7+47=, 94
12+49+83=, 144
57+41+48=, 146
63-11-30=, 22
78-17-79=, -18
30+38+71=, 139
65-46-6=, 13
12-26-58=, -72
37-32+61=, 66
33+63-6=, 90
18+75-40=, 53
69+16+16=, 101
10-24+93=, 79
11-24-80=, -93
68-48-59=, -39
85-18+40=, 107
33-89+86=, 30
73-63-58=, -48
17-39-99=, -121
53+74+28=, 155
13+58+40=, 111
64+26+95=, 185
12-83+44=, -27
55-78+8=, -15
20+28-5=, 43
39-54-72=, -87
14+82+70=, 166
30-83-6=, -59
28-16-1=, 11
10+4+3=, 17
20-0-21=, -1
44+5+51=, 100
13-71-99=, -157
8-39-78=, -109
0+17-13=, 4
16-49-27=, -60
43+77+9=, 129
19-78+43=, -16
40+68+28=, 136
45-54+97=, 88
18-42-66=, -90
19-50-55=, -86
80-21+77=, 136
86-24+6=, 68
83-68-83=, -68
29-83+34=, -20
50-88+60=, 22
99-91+63=, 71
1-63-27=, -89
97+38+14=, 149
4-11-66=, -73
67+98-17=, 148
97+97+27=, 221
39-50+37=, 26
56+49-15=, 90
67+19+52=, 138
2-25+9=, -14
70-64-67=, -61
52-36-6=, 10
26-10+10=, 26
21+7-64=, -36
46-89+12=, -31
52+5-56=, 1
34-33-97=, -96
56+70-4=, 122
15+18-1=, 32
52-9+40=, 83
83-22+98=, 159
32-73+62=, 21
37+57-65=, 29
3-15+62=, 50
74-26-76=, -28
64+15+15=, 94
30+66-42=, 54
19+93+82=, 194
63-58+1=, 6
74-44+57=, 87
85-99-36=, -50
39-87-67=, -115
6-42-28=, -64
49-32+38=, 55
81-57+54=, 78
74+50+3=, 127
67+38-84=, 21
1+27+1=, 29
94+14+7=, 115
30+0-78=, -48
58-84+15=, -11
18+93-65=, 46
94+32-64=, 62
99-0-54=, 45
42-75-93=, -126
24-32+43=, 35
56+15-4=, 67
60-77+37=, 20
73-6+95=, 162
30+78-59=, 49
97+21-43=, 75
19-82+25=, -38
15-67-59=, -111
77-36+46=, 87
87-52-2=, 33
40+0-95=, -55
36-86-86=, -136
27-80-48=, -101
25-19+34=, 40
17-11+43=, 49
56+76-84=, 48
32-62+16=, -14
75-37+28=, 66
35-78-75=, -118
14+20-54=, -20
59+30+95=, 184
39+58-85=, 12
0-31-19=, -50
37+65-40=, 62
53-32-9=, 12
49+58+78=, 185
3-81+23=, -55
23+9-73=, -41
71+69-45=, 95
76+16+30=, 122
17+87+26=, 130
18+57+53=, 128
30+33-60=, 3
68-55-78=, -65
14+96-7=, 103
71+14+42=, 127
91+29+88=, 208
58-59+64=, 63
74+52-21=, 105
28+55+14=, 97
99-66+13=, 46
33-31+72=, 74
41+67-55=, 53
86-66-26=, -6
67+21-68=, 20
78+24+4=, 106
12+84+73=, 169
84+76+94=, 254
60+37+68=, 165
59+85-67=, 77
78-92-49=, -63
38+88+41=, 167
53-91-70=, -108
65-90-47=, -72
86+40+73=, 199
92-88-87=, -83
30-33+76=, 73
76+50+74=, 200
94+3+16=, 113
42-51+82=, 73
73+21-48=, 46
54+61+5=, 120
60+60+95=, 215
88-33+41=, 96
86-31-13=, 42
2-49+51=, 4
95-47+86=, 134
59-64+70=, 65
60+45-78=, 27
42+55+90=, 187
49+46-63=, 32
39+98-27=, 110
0-39-59=, -98
27-93+39=, -27
79-23-39=, 17
57+83-70=, 70
77-15-41=, 21
96+47+87=, 230
73-63+30=, 40
68+85-97=, 56
46+93-0=, 139
14-27-24=, -37
23-26-55=, -58
19-62-56=, -99
55-29-30=, -4
57+17+81=, 155
92+81-45=, 128
49-82-49=, -82
99+60+38=, 197
75+49+98=, 222
62+39+53=, 154
40+89-67=, 62
68+34-71=, 31
42-83+91=, 50
41+32-16=, 57
59+54+1=, 114
24+55-11=, 68
98-60+50=, 88
63+74-58=, 79
79+84+88=, 251
96-44+43=, 95
5+74-39=, 40
35-9+76=, 102
32-40-18=, -26
75+39+60=, 174
81+64-15=, 130
70-45-14=, 11
4-9+97=, 92
88-60+57=, 85
96+94+52=, 242
64-22-69=, -27
95+8-16=, 87
34+62-14=, 82
46+74-88=, 32
36+76-67=, 45
36-51-81=, -96
91-90+73=, 74
57-10+95=, 142
41+43-68=, 16
56+63+8=, 127
8-83-11=, -86
70+49-74=, 45
78-33+0=, 45
29+51+62=, 142
73+54+70=, 197
95-13+21=, 103
71+98+97=, 266
65-72+1=, -6
97+71-10=, 158
25+82-56=, 51
90-88+80=, 82
56-55-10=, -9
27-29-93=, -95
3-32+35=, 6
22+4-66=, -40
18+66-99=, -15
65+22-3=, 84
63-98-94=, -129
78+72-80=, 70
93+98-31=, 160
0+50-69=, -19
68-86+99=, 81
72+74-19=, 127
82+80+63=, 225
53+48+16=, 117
48+36-62=, 22
91+69+25=, 185
94+42-67=, 69
95-41+17=, 71
8+23+56=, 87
54+57+61=, 172
60-47+5=, 18
66-44-51=, -29
5-0+72=, 77
95-24+31=, 102
32-22+77=, 87
39+51-29=, 61
4+93+30=, 127
92-99-67=, -74
7+76+65=, 148
44-89-41=, -86
37+69+97=, 203
24-34+11=, 1
33-12-26=, -5
85-96-65=, -76
72+17-99=, -10
92-4-99=, -11
78-59-70=, -51
72+88-53=, 107
97+12-91=, 18
6+13-46=, -27
72-28-32=, 12
86-95+29=, 20
77-19+63=, 121
55+57+6=, 118
12+41+42=, 95
18-95-31=, -108
9-79+67=, -3
45+97-39=, 103
41-47+6=, 0
62-74-51=, -63
65-82-5=, -22
12-45-32=, -65
73-23+68=, 118
96+33-98=, 31
20-47-9=, -36
41+85-86=, 40
90-37-26=, 27
54+16+60=, 130
75-41+16=, 50
66+63+41=, 170
84+24-9=, 99
21+24-50=, -5
16+70-84=, 2
92+55-47=, 100
66+75+66=, 207
75+33-91=, 17
20+97-82=, 35
90+4+91=, 185
91-76-59=, -44
79+73+18=, 170
67-14-64=, -11
40+72+19=, 131
43+62-4=, 101
81+69-44=, 106
63+68+73=, 204
55-55-37=, -37
70-35-13=, 22
98+91-91=, 98
35+0+2=, 37
98-57-91=, -50
40-62+34=, 12
1+69+87=, 157
58+64-41=, 81
20-36+37=, 21
9+14-21=, 2
74+37+31=, 142
7+65-56=, 16
24+19-7=, 36
27+20+99=, 146
11-0+38=, 49
15-90+43=, -32
22-97+55=, -20
61-79-73=, -91
9-99-91=, -181
0-29-74=, -103
67+28-21=, 74
29-85-68=, -124
64-47+31=, 48
28-19+74=, 83
56-77+8=, -13
2+7+47=, 56
22-57-54=, -89
14-11-22=, -19
42-52+11=, 1
15-48+55=, 22
65-35-20=, 10
71-55+28=, 44
17-32+41=, 26
36+43+28=, 107
